上位机---PLC(Write)	对应控制气缸功能（备注）
M2000	Write_Holder_in
M2001	Write_Holder_out
M2002	Write_Fix_in
M2003	Write_Fix_out
M2004	Write_OpticalModule_in
M2005	Write_OpticalModule_out
M2006	Write_DebugModule_in
M2007	Write_DebugModule_out
M2008	Write_Mcio124Module_in
M2009	Write_Mcio124Module_out
M2010	Write_RFModule_in
M2011	Write_RFModule_out
M2012	Write_Load
M2013	Write_Unload
M1000	Read_Holder_Work
M1001	Read_Holder_Origin
M1002	Read_Fix_Work
M1003	Read_Fix_Origin
M1004	Read_OpticalModule_Work
M1005	Read_OpticalModule_Origin
M1006	Read_DebugModule_Work
M1007	Read_DebugModule_Origin
M1008	Read_Mcio124Module_Work
M1009	Read_Mcio124Module_Origin
M1010	Read_RFmodule_Work
M1011	Read_RFmodule_Origin
M1012	Read_SafeDoor_Front
M1013	Read_SafeDoor_Rear
M1014	Read_SafeDoor_Top（only top slot）
M1015	Read_TesterStatus
