M点	英文内容
M100	clamp X IN （Manual）
M101	
M106	clamp X out （Manual）
M107	
M110	clamp Y IN （Manual）
M111	
M116	clamp Y out （Manual）
M117	
M120	lifter up （Manual）
M121	
M126	lifter down （Manual）
M127	
M130	POWER  IN （Manual）
M131	
M136	POWER out （Manual）
M137	
M140	OSFP1 IN （Manual）
M141	
M146	OSFP1 out （Manual）
M147	
M150	OSFP1 speediness （Manual）
M151	
M156	OSFP2 speediness （Manual）
M157	
M160	OSFP2 IN （Manual）
M161	
M166	OSFP2 out （Manual）
M167	
M170	OSFP3  IN （Manual）
M171	
M176	OSFP3  out （Manual）
M177	
M180	OSFP3  speediness （Manual）
M181	
M186	OSFP4  IN （Manual）
M187	
M190	OSFP4  out （Manual）
M191	
M196	OSFP4 speediness （Manual）
M197	
M200	OSFP5  IN （Manual）
M201	
M206	OSFP5  out （Manual）
M207	
M210	OSFP5  speediness （Manual）
M211	
M216	OSFP6  IN （Manual）
M217	
M220	OSFP6  out （Manual）
M221	
M226	OSFP6  speediness （Manual）
M227	
M230	OSFP7  IN （Manual）
M231	
M236	OSFP7  out （Manual）
M237	
M240	OSFP7  speediness （Manual）
M241	
M246	OSFP8  IN （Manual）
M247	
M250	OSFP8  out （Manual）
M251	
M256	OSFP8  speediness （Manual）
M257	
M260	OSFP9  IN （Manual）
M261	
M266	OSFP9  out （Manual）
M267	
M270	OSFP9  speediness （Manual）
M271	
M276	ETH/USB  IN （Manual）
M277	
M280	ETH/USB  out （Manual）
M281	
M286	FNM  IN （Manual）
M287	
M290	FNM  out （Manual）
M291	
M295	ETH/USB LED  IN （Manual）
M296	FNM LED  IN （Manual）
M50	Manual/AUTO
M63	Auto mode
M65	Reset completed
M66	start
M68	stop
M600	BUZZER
M611	 error
M612	"UUT In place，
Please proceed to the next step."
M613	Testing ready
M614	test is finish
D6	Record
D7	Reset flow
D8	Auto flow
D150	Alarm
D200	OK
D202	NG
M1000	
M1001	tray in 1
M1002	tray in 2
M1003	clamp x1 home
M1004	clamp x1 in place
M1005	clamp x2 home
M1006	clamp x2 in place
M1007	clamp y1 home
M1008	clamp y1 in place
M1009	clamp y2 home
M1010	clamp y2 in place
M1011	lifter home
M1012	lifter in place
M1013	power home
M1014	power in place
M1015	OSFP 1 home
M1016	OSFP 1 mediate point
M1017	OSFP 1 in place
M1018	OSFP 2 home
M1019	OSFP 2 mediate point
M1020	OSFP 2 in place
M1021	OSFP 3 home
M1022	OSFP 3 mediate point
M1023	OSFP 3 in place
M1024	OSFP 4 home
M1025	OSFP 4 mediate point
M1026	OSFP 4 in place
M1027	OSFP 5 home
M1028	OSFP 5 mediate point
M1029	OSFP 5 in place
M1030	OSFP 6 home
M1031	OSFP 6 mediate point
M1032	OSFP 6 in place
M1033	OSFP 7 home
M1034	OSFP 7 mediate point
M1035	OSFP 7 in place
M1036	OSFP 8 home
M1037	OSFP 8 mediate point
M1038	OSFP 8 in place
M1039	OSFP 9 home
M1040	OSFP 9 mediate point
M1041	OSFP 9 in place
M1042	ETH/USB home
M1043	ETH/USB in place
M1044	FNM home
M1045	FNM in place
M1046	ETH/USB LED home
M1047	ETH/USB LED in place
M1048	FNM LED home
M1049	FNM LED in place
M1050	待定
